0,1,2,3,4,5,6,7
-0.5978974287073183,-1.004309306262326,-0.47147183523776853,-0.14902540272469292,0.09406569488337117,-4.9575283216394556e-05,-1.236884042060418,1.1528444418651225
-0.4107174363453384,0.5848522652903408,-0.09512004953428396,-0.30802092504697565,-0.24414365541337368,0.09388970325519419,-0.7406062783379391,0.8034529399642875
-0.7214909669710777,-0.5275608347965259,-0.20734691594003388,-0.17867748692742474,-0.6114937591299425,-0.013350457998704704,1.375597016025849,-0.8686349619897404
-0.0694139857055527,-0.9248512276846926,-0.1723270260964941,-0.2393234585104212,1.5511033658745697,-0.025720790199533893,1.2725959707249574,-1.1980612352105313
2.055257896099554,-0.44810275621889256,0.8930318120396669,-0.05791183054968247,-0.529369817674075,0.010232041669297275,-0.8529710550298193,0.8932964690244999
-0.40892775137899773,0.4259361081350742,-0.001790854464119048,-0.11759220740951179,-0.08960935697491325,-0.020913836801860684,1.3802788817213432,-1.43764397937111
1.2310553313065609,-1.004309306262326,1.1190966698459577,0.0017258655454454133,-0.41192375086084504,-0.038451158862071504,-0.4737399336947181,-0.2696781015882977
-0.6709586855685185,-0.44810275621889256,-0.07322013981951524,-0.11986607874356162,1.1404836585952318,-0.013754690382060378,-0.14600933501005955,0.2793656871130206
-1.0772171729278437,0.6643103438679743,-0.06302169964025527,0.2748430022115702,-0.6936177005858101,-0.05864900321525625,2.410289334730267,-2.3061314269531974
0.38295520843360825,1.2205168939114077,0.03146564708708211,-0.036343358262451206,-0.41015764459297693,-0.04215164292916346,-0.7593337411199192,0.5788441173137455
-0.8916689521528217,-1.242683541995226,-0.5570784324699716,0.04983063209058182,0.3916546010191493,-0.03485139116771764,-1.3492488187523013,1.2227227422452909
5.858285811780286,1.8561815225324745,1.2343894058095985,-0.28362771802786285,-0.5408495084152177,-0.0002629197241495991,-0.7312425469469475,0.6187745746738408
0.37237501201494727,1.8561815225324745,-0.3161102430389531,0.0624890254582236,-0.5638088898975033,-0.10035864823042906,-0.7125150841649674,0.6437311105238994
0.49381040076047233,-0.765935070529426,0.3508681961810172,-0.07698042385496837,-0.08077882563557265,-0.046251997120573055,1.4177338072853034,-0.8287045046296452
-0.7590743512642313,0.5848522652903408,-0.3985681840779002,-0.06293062074419258,-0.2829979933064723,0.0007066640003847433,-0.7546518754244217,0.7235920252440898
-0.21569441280733612,0.5053941867127075,-0.0785864772769593,-0.16752754480466894,-0.0445736471442762,0.031235594052122128,-0.7171969498604617,0.7784964041142217
-1.0747958344439712,-0.6864769919517926,-0.46530690807793157,0.11838510659076414,-0.6697752659695905,-0.07266489683162486,1.370915150330355,-0.8935914978397991
1.497665753498189,-1.3221416205728593,0.7521737814313528,-0.11771055015552175,-0.3889643693785595,0.05690991487263249,0.7810000726979694,-1.0832611703002533
-0.9605718233569364,-0.1302704419083592,-0.7315559051362966,-0.07154385199529166,0.26272884346477654,0.06343105003519185,-0.8670166521163051,0.6537137248639214
-0.16632016285358558,0.4259361081350742,-0.15238931495531344,-0.011135908608945292,0.2583135777951063,0.0007893362831502693,-0.7359244126424417,0.8234181686443315
0.12729344721253472,0.8232265010232409,-0.10646022437475683,0.07153016125304824,-0.4613747263611524,-0.018762061601743454,-0.6235596359505616,0.5938180388237821
-0.9745734763288953,-0.5275608347965259,-0.7680521599587414,0.13042879350079767,1.6994562923754917,0.15673346140286998,-0.6797420242965017,0.5588788886336944
-0.17216295789075642,-1.004309306262326,-0.16780754292332623,-0.0581362352924684,-0.013666787456584114,0.017157349635738957,1.1227762684691138,-1.1731046993604728
-1.4281007019168648,1.2205168939114077,-0.8687471887230429,-0.2540029341697108,-0.9073165589978525,-0.11404027306585277,2.4524261259897218,-2.25621835525308
-0.5021492830080939,1.1410588153337744,-0.3189020378882475,0.25179364306420515,-0.9117318246675228,-0.14429850891901724,-0.7593337411199192,0.5488962742936724
0.836850898573471,0.18756187240217417,0.0031580788685989206,-0.20689787936438953,0.44022252338552254,-0.041190673866636704,-1.3117938931883413,1.1728096705451736
0.8518000318217283,-1.0837673848399594,0.6390577708487157,-0.14218676725295093,1.2393856095958466,-0.02051642085655426,1.4177338072853034,-0.8187218902896161
0.2029339559369906,1.299974972489041,0.12871247649505602,0.005939333228049259,-0.03839227520673778,0.04379586878497672,0.9729565662132704,-1.43764397937111
0.13387317135349305,-1.3221416205728593,-0.4271439284898477,-0.0029197543928132764,0.2335880900449526,-0.11323504751236015,-1.2415659077559154,1.1528444418651225
0.18087872061649854,0.34647802955744084,-0.007550314130067812,-0.06919841503717986,-0.25650639928845054,-0.027148358927083623,-0.6469689644280358,0.5538875814636869
-0.8721403309024576,1.6178072867995743,-0.14980078814625267,0.07449797909432707,-0.3297998094049775,-0.03857232728689451,-0.773379338206405,0.6237658818438553
-0.5968446728447648,0.028645715246907483,-0.10022389403923833,-0.22219028877580108,0.787262405021608,0.024877032086137396,1.338142090461889,-0.9634697982199675
-1.0562146934699053,1.1410588153337744,-0.8164173050749431,-0.30471114664422555,0.26537800286657875,0.08204204594043744,-0.7874249352928876,0.6786702607139872
2.6825424768019484,-1.3221416205728593,0.816527143452085,-0.2109178512115937,-0.5170070737989981,-0.03047977632786613,0.5656342507051977,-0.13990411516798287
-1.1627009489671734,-0.765935070529426,-0.349620114946451,0.007015941696415811,-0.34569476581579056,-0.09654098446572679,0.5515886536187118,-0.07002581478781443
-0.9134083607145476,1.2205168939114077,-0.32975122022874864,-0.16512808603501547,-0.23001480527042872,-0.0004684941659092358,-0.7640156068154134,0.6387398033538848
-1.5774867588131805,1.8561815225324745,-0.8296019567816025,0.6400617210958713,-1.1227815236777632,-0.121212684716976,1.0900032086006481,-0.8586523476497183
-0.30733681064260254,-0.6070189133741593,0.20848999291140183,-0.007536834841502745,-0.3704202535659442,0.03835144486466009,0.6592715646150977,-0.33955640196846615
1.1248322647749314,-0.765935070529426,0.29789754362437465,-0.19596370272641056,2.1436320187443236,-0.0131096346713323,-0.8061523980748709,0.7984616327942728
-0.8176602150153234,-0.28918659906362587,-0.20763418808303144,0.0401505692682881,0.04991303818666818,-0.0008349563891113927,0.556270519314206,-0.06503450761780696
-0.22374799515586893,-1.8783481706162928,-0.31486018564374674,0.010654135830895332,0.18325406141071118,-0.024566039033411,-1.1432467281505179,1.1428618275251006
0.19393289331215965,-1.8783481706162928,-0.12335337691622415,-0.3446761579699487,6.4529313123425345,7.712529526110275,-0.543967919127144,0.48900058825352594
1.1613628932055313,0.4259361081350742,0.1171493839677178,-0.06943886257888114,-0.5143579143971959,-0.06038793562468397,-0.8201979951613534,0.5888267316537675
1.607099725410606,-0.28918659906362587,0.20844797053492123,-0.10326339005826338,-0.30860653419056006,-0.03534996279934308,0.7810000726979694,-1.233000385400619
1.148782460648019,-0.28918659906362587,0.16342566328881017,-0.19954751937344886,0.21239481483053516,0.04276154560302615,-0.8576529207253167,0.8783225475144634
-1.046318788361904,-0.05081236333072586,-1.3054204444360071,-0.06533722657529974,3.8982585958713,-0.058798756825353946,-0.7312425469469475,0.6337484961838774
0.7387340521835017,-1.7194320134610261,0.57651855108762,-0.24759751227691934,-0.4975799048524488,0.04730770939041528,-1.3445669530568072,1.3225488856455325
-0.06351855287525406,1.8561815225324745,-0.16337423581887334,-0.05867200419168236,-0.5532122522902946,-0.08372522116102368,1.0010477603862422,-1.4426352865411174
0.7641581062641645,-0.9248512276846926,0.27267716518704016,-0.15003848450721768,0.12055728890139296,-0.0932395509437908,1.1087306713826282,-0.8935914978397991
-1.1820716568381544,-0.20972852048599255,-0.5775805815362782,-0.20399931810340302,-1.227864846615916,0.07878390593313613,-0.7546518754244217,0.6836615678839947
-1.1256965803984242,1.2205168939114077,-0.2059160073293374,-0.06655642857861671,-0.44194755741460306,0.045582067464497056,-0.6891057556874933,0.7036267965640458
0.020228175990862393,-0.765935070529426,-0.7564822382600701,-0.3216143809426461,-0.36777109416414205,0.02287176804419952,0.8278187296529211,-1.2629482284206852
-0.7147006916576089,-0.8453931491070593,-0.06626192409947028,-0.10230521699505682,-0.0798957725016386,-0.07441822804493307,1.0993669399916364,-0.4244086238586712
-0.14810748643141308,-1.1632254634175927,1.5573465014562848,1.9061532798947833,-1.181063030517411,-0.078399840458139,0.7903638040889611,0.0298003286124201
-1.1313288242630843,-1.4015996991504927,5.874072963283811,8.348513105601368,-1.0115168288020715,-0.09141743773185718,2.34942508068883,-0.5991043748090887
-0.4488798363628961,1.8561815225324745,-0.26829101847885,-0.048031517381797895,-0.885240230649501,-0.1185777664364597,-0.7171969498604617,0.6038006531638042
0.2485182847855496,-0.6864769919517926,0.1488866264380891,-0.15339613829529286,1.3753757922216918,0.04872841274863546,-1.1385648624550204,1.1428618275251006
-0.7286497068364403,0.9821426581785077,-0.2187245411367025,0.04251383586834787,0.4101987168317645,-0.012202232923290172,0.45326947401331424,-1.138165549170385
0.33126489558224015,-1.4015996991504927,0.30803415470316076,-0.06332247823685729,-0.15495528888603366,-0.02819979579914538,-1.0636550113271002,1.1628270562051517
0.7218899583826487,0.9026845796008742,-0.039636218059595385,-0.2293009080074581,-0.3315659156728456,-0.05321397066460688,0.841864326739407,-1.3128613001208096
0.975814672430509,1.8561815225324745,0.247989238617012,-0.052472402821618164,-0.40839153832510877,-0.04905592701450769,0.9167741778673304,-1.3977135220110146
-0.05035910459333763,-1.1632254634175927,0.03660835383799455,-0.08384828049496527,-0.5655749961653714,-0.026676896130358445,1.1555493283375797,-0.8586523476497183
-0.32012779437262523,-0.8453931491070593,0.2922031700187728,2.1745825856472027,-0.810180714265106,-0.12282177651854487,-1.3305213559703213,1.1628270562051517
-0.5539975092388448,0.028645715246907483,-0.0007745841440219521,-0.1673647243881566,-0.47903578903983357,-0.00045089816233484693,0.5656342507051977,-0.4343912381986932
-1.0049454829635587,1.8561815225324745,-0.22105438581956893,-0.012602257060483558,-0.22736564586862656,-0.040644838653716896,1.033820820254708,-1.352791757480905
-0.7008569520650326,-0.9248512276846926,-0.6608637041535073,-0.1492691354463895,0.05432830385633848,-0.08935315959913971,-1.396067475707253,1.242687970925342
1.03871683521807,-0.20972852048599255,0.3661420181441586,-0.23981980973608819,0.5709143872077634,0.01221626929971653,-0.8482891893343251,0.7635224826041851
-0.3102318892646242,1.3794330510666744,-0.4189284373596237,-0.15469668730905273,-0.7298228790771065,-0.026150108055676424,-0.8155161294658593,0.7036267965640458
-0.9435698161767002,0.028645715246907483,-0.29854057302473874,-0.1377811403419534,0.04902998505273412,0.0026643307047910553,1.3849607474168408,-0.9834350269000186
-1.5636956570137321,1.8561815225324745,-1.2899674424750045,-0.091033015671105,1.6199815103214263,-0.0802230989407524,1.0150933574727246,-1.4176787506910586
-1.1672804369692802,0.10810379382454083,-0.6986919686485401,0.021819628174643314,1.159910827541781,0.017926589751538654,-0.773379338206405,0.6187745746738408
-1.0026294200659414,-1.7988900920386595,-0.2560696075419215,0.13170677703267225,-1.1483900645618508,-0.022121176382538476,-0.8951078462892768,0.9332269263845951
-0.7872882083806602,0.18756187240217417,-1.1654863625545304,-0.20399931810340302,-0.9708963846411048,0.061034337236643976,-0.6422870987325416,0.1795395437127861
-0.7736023821674671,0.6643103438679743,-0.37848637602082424,-0.20399931810340302,-0.26886914316352734,0.024625391050266024,1.0946850742961423,-0.8237131974596306
-0.9730469803281931,1.7767234439548412,-0.5876080775627107,-0.06305401098520372,-0.4869832672452401,-0.13506099710959601,1.370915150330355,-0.9484958767099309
-1.0410550090491375,1.1410588153337744,-0.8352136576291497,-0.15039267011730595,0.5938737686900489,0.17086895359046017,-0.7593337411199192,0.6636963392039505
0.7409448394948637,-1.3221416205728593,-0.3892224186857704,-0.24497315495773672,-0.9011351870603141,0.0829386127965257,-0.6891057556874933,0.1945134652228156
-0.20879886190761182,-0.36864467764125924,-0.07196190037558561,0.018334767892574478,0.1108437044281183,-0.009569875325075663,-0.3473295599163489,1.2876097354554519
-0.6865394723343077,0.4259361081350742,0.07737649749956643,0.11945472976493196,-0.3642388816284058,0.06031555158300139,-1.3164757588838354,2.00635796793718
-0.7010148654444158,1.4588911296443077,-0.033518092573792804,-0.06959469402708544,-0.10373820711785821,-0.028267938284325184,1.3615514189393632,-0.9335219551998942
-0.021197767200610666,0.4259361081350742,-0.15710577625197095,-0.25183653065248035,0.03136892237405293,0.0586806713003195,-0.7218788155559558,0.7635224826041851
3.4151552815528023,0.34647802955744084,0.9556509723692769,-0.22143859577280944,-0.366888041030208,-0.027757714387028513,-0.6937876213829874,0.5389136599536503
-0.582316641941529,-0.36864467764125924,0.31331101735570316,0.11691972284215453,-0.0489889128139465,-0.02084466630505103,2.302606423733878,-2.25621835525308
1.3609654047456403,-0.44810275621889256,0.8881995697825715,-0.0006111158867101652,-1.0503711666951703,-0.021883890516155274,1.1508674626420856,-0.8287045046296452
-1.1087998488044435,0.8232265010232409,-0.8045656032002928,-0.20840464711801296,0.6627519131369056,0.14174571286075652,-1.3679762815342813,1.212740127905269
-0.9730469803281931,0.34647802955744084,0.08782478797318997,0.19223020903162782,-0.6459328313533709,-0.003859835710709256,0.26131298049801327,-0.12493019365794628
-0.5627880206911652,0.9026845796008742,-0.7153029543118502,-0.5322452777920098,-0.7757416420416776,0.0944748488538708,1.0010477603862422,-1.3228439144608317
0.3277908012358144,-1.0837673848399594,0.13881957677039408,-0.22505872526905366,0.18413711454464526,0.018373348607662206,0.5515886536187118,-0.0600432004477924
0.25725615844474187,-1.0837673848399594,-0.0036156557589738284,-0.015286484136085679,-0.5717563681029099,-0.09265095269639786,-1.3211576245793297,1.2476792780953567
-0.73091313194093,0.34647802955744084,-0.7409488608798607,-0.16609238520523192,0.04991303818666818,0.13157107373397442,-0.7827430695973934,0.7086181037340533
1.977827702408757,-1.1632254634175927,3.2250273185393348,2.42951125388324,0.9700544037459584,-0.10308838701174242,-0.8763803835072967,1.572114244146133
-0.6635367567375176,-0.1302704419083592,-0.6093416511381832,0.001934458887547809,-0.05428723161755086,-0.1292038001342233,0.9729565662132704,-1.2829134571007363
-0.4422474744288102,-0.765935070529426,-0.4903036882063935,-0.15754941814746787,0.802274308298487,-0.06009305027782551,-0.8904259805937826,0.8783225475144634
-0.8885106845651616,-0.20972852048599255,-0.3668268573587531,-0.36979702223183203,-0.9894405004537201,-0.08589457780476863,2.068513138959123,-1.2629482284206852
-0.5632091230361864,1.299974972489041,-0.5318470851917774,-0.016860402684603638,-0.5973649089869976,-0.07511558426522844,-0.6937876213829874,0.7385659467541265
-0.6520617178356866,-1.0837673848399594,-0.22281538452990393,-0.08420899594630069,-0.7722094295059414,-0.06398561043972513,1.5862809723231301,-0.6290522178291619
-0.813607104944493,1.8561815225324745,-0.3863420482287108,-0.036698216983342365,-0.5196562332008003,-0.08954441454179887,1.6799182862330302,-0.7438522827394402
-0.8025531683876832,0.7437684224456076,-0.87126487474048,-0.08985363663274092,-0.38984742251249355,-0.15714330999226359,-0.8716985178117993,0.6986354893940312
-0.14773902187951957,0.4259361081350742,0.27515166029126253,-0.1846991419022003,-0.5143579143971959,-0.048194005909477235,-0.8576529207253167,0.8633486260044267
-0.3666596034974819,1.8561815225324745,-0.012452824273540898,-0.1371619054971254,-0.6379853531479643,0.010624153879266268,-0.6844238899919958,0.7036267965640458
-1.151120634479087,-0.765935070529426,-0.43581412221424637,-0.5346948745061039,-0.7898704921846226,0.08588953985416077,-1.3726581472297754,2.081227575487356
-1.3055599195156584,0.10810379382454083,-0.610015198313134,0.06302616497661417,-0.5170070737989981,-0.04603041275452562,2.2511059010834322,-1.3577830646509195
-1.215707206646733,0.028645715246907483,-0.39047693543536083,0.06584116757411439,0.09229958861550305,0.08110963857949008,0.5047699966637601,-0.09498235063788016
0.8046892069724673,-0.44810275621889256,-0.16565234512358548,-0.155490062977008,-0.45519335442361397,0.040048427719723875,0.8465461924349013,-1.1531394706804217
1.6429987003236743,-0.5275608347965259,0.44468560936266854,-0.2505910065207419,2.555134779157595,0.0005349292174097129,0.8980467150853471,-1.2280090782306046
-0.9882593025420885,0.028645715246907483,-0.4442199744842318,-0.09152925577355045,-0.3845491037088892,-0.053723826161669395,1.3287783590708975,-1.5724092729614323
-0.5762632957318475,-0.8453931491070593,-0.5721834494590522,-0.08189850011834487,1.1484311368006384,0.09376797335676722,-0.8342435922478393,0.8433833973243827
-1.1632799646915775,-1.004309306262326,0.3481339647848,0.6672894965539126,-0.9611828001678302,-0.0863161034498428,1.5722353752366443,-1.4725831295611906
-0.18937551624350327,0.028645715246907483,-0.2977600415323986,-0.02428851992223896,0.7042554104318064,-0.001644912690596945,-0.7218788155559558,0.8433833973243827
-0.26770055241747015,0.5848522652903408,-0.048071691712919404,-0.2485317592949231,1.0309850699874086,0.10964592508545173,-0.7827430695973934,0.7385659467541265
-0.428245821456851,1.6178072867995743,-0.40506249792955035,0.23347134245719653,-0.7280567728092384,-0.15451884460060264,-1.3539306844477954,1.2027575135652468
-0.9614666658401066,-1.0837673848399594,-0.5514545404121306,0.06077268088496273,-0.7563144730951283,-0.08734591835379835,-0.2677378430929313,0.7086181037340533
-0.8859840704950337,1.1410588153337744,-0.6463195652862864,-0.23988626704895044,-0.2591555586902527,0.07507222648528145,-1.3726581472297754,1.212740127905269
0.048336757521035924,0.8232265010232409,-0.23225728297701384,-0.040103970686068226,-0.3774846786374167,0.01532075859486041,-0.6610145615145216,0.5538875814636869
0.1662454141270074,-0.28918659906362587,0.24347940348027347,-0.022428048043093913,1.1475480836667045,0.009431099286918748,-0.7967886666838793,1.0080965339347783
2.0260439209136987,-0.20972852048599255,0.11530837466380459,0.09745105303919491,-1.2128529433390371,0.41960341288026154,0.8371824610439128,-1.1581307778504362
0.6825695269162823,-0.6864769919517926,-0.11095237031490501,-0.1635652563453538,0.5594346964666206,-0.058232106800398996,0.804409401175447,-1.213035156720568
1.0773529753737765,-0.44810275621889256,0.6763794318794814,-0.14738546791320772,-0.2591555586902527,-0.029817598118023793,1.3849607474168408,-0.883608883499777
-0.2256955935015927,-1.0837673848399594,-0.016005916328649204,0.027148139627846853,2.1171404247263017,-0.03551853949362228,-0.8248798608568509,0.9831399980847195
-0.4473533403621938,-0.1302704419083592,0.08567276268175272,-0.18874520293715105,-0.13552811993948435,-0.0005387085801723455,-0.7827430695973934,1.0779748343149467
-0.3830825949533137,1.8561815225324745,-0.4178510254821353,-0.23300485209650512,-0.7872213327828204,-0.11897050355756567,1.0291389545592105,-1.3378178359708683
0.04096746648316281,1.8561815225324745,0.004547823489263142,-0.12967947817390715,0.44287168278732475,-0.06227309552067199,-0.7171969498604617,0.7086181037340533
-0.529573573227608,-0.6864769919517926,-0.5263623235502114,0.12146230635250824,2.104777680851225,-0.030090021955747576,-0.6750601586010074,0.5439049671236578
-0.5782635318706989,-0.20972852048599255,-1.0456930608738342,-0.6669409595009642,-0.8569825303636112,-0.07213953043918954,-0.7359244126424417,0.7784964041142217
0.10539612527142578,-1.242683541995226,0.2792480414123257,0.04611413697267613,0.5894585030203786,-0.021101558368134325,1.431779404371789,-0.5641652246190081
0.8004255457291264,1.3794330510666744,-0.25989414052884735,-0.2861064230838771,-0.4684391514326249,0.03965368039681528,0.9729565662132704,-1.4326526722010953
-0.589896484151913,-0.5275608347965259,-0.27667610240024715,-0.006982613621999874,-0.36777109416414205,-0.05695659425003382,1.5535079124546642,-0.7338696683994181
-0.39639995661461325,-1.481057777728126,-0.08671694065405165,-0.08103005248579327,-0.15054002321636337,-0.013985178086464625,1.2257773137700056,-1.22301777106059
1.2492680077287333,0.18756187240217417,0.5658381455263582,-0.32431503641031706,-0.26886914316352734,-0.05895761004717629,1.3990063445033234,-0.8686349619897404
-0.5124662904611165,0.6643103438679743,-0.5462400160040554,-0.266062629809232,-0.3094895873244941,-0.01890308375021715,0.8090912668709411,-1.1581307778504362
2.134004034618542,-0.6070189133741593,0.7347891259006164,-0.24259967050580888,-0.36953720043201016,-5.134012995055668e-05,-0.5392860534316498,-0.1049649649779022
-0.7425987220152717,-0.9248512276846926,-0.8416833698902838,-0.09539863064942473,3.1079260410003164,0.014523988671140346,-0.7359244126424417,0.7235920252440898
-0.0874687487483421,-1.004309306262326,-0.5887768481415429,-0.13970103949404014,-0.5487969866206243,-0.08121748067422892,0.8137731325664354,-1.213035156720568
-0.8339779308848997,-1.8783481706162928,-0.534552137048577,-0.07510692555552059,0.9532763942012112,0.12527420563878724,0.45326947401331424,0.06473947880250787
-1.0536880793997772,-0.28918659906362587,-0.43200539476401506,-0.1682340198322474,0.9744696694156286,0.048275418108633825,1.352187687548375,-0.9185480336898577
2.815189715483666,-0.05081236333072586,1.0579596290290334,-0.09113069076861628,0.9621069255405519,-0.014080435163547766,-0.6984694870784817,0.5189484312735991
-0.3669227924631203,-0.44810275621889256,-1.1858204824077103,-0.16302548124906932,-0.9346912061498084,-0.12412159050765212,0.8278187296529211,-1.2629482284206852
1.985144355653503,0.18756187240217417,0.5311023156003054,-0.07488158920491245,0.2380033557146229,-0.010338006436500465,-0.65165083012353,0.6686876463739581
0.5506065795452237,0.34647802955744084,0.414510423932022,-0.012167263739931695,-1.178413871115609,-0.03014495401245956,1.2257773137700056,-1.3328265288008536
0.991079632437532,-0.8453931491070593,-0.059814192747102576,-0.1612620502958446,1.5899577037676682,0.09752636709737376,0.949547237735793,-1.447626593711132
0.4378037888726359,-0.6070189133741593,-0.08288965417824527,0.3238269461692183,1.5334423031958884,-0.12938148683671602,-0.937244637548731,0.8433833973243827
0.37269083877371345,-0.6864769919517926,0.2782294476983309,-0.2139061378123146,-0.056936391019353036,0.01195676266797154,0.5703161164006918,-1.0383394057701505
-0.1697942572000116,0.028645715246907483,-0.06756264699996732,-0.17068111918764206,1.038932548192815,0.033991519234173,-0.7125150841649674,1.0779748343149467
-1.4332065678502484,0.028645715246907483,-0.5680703409609831,0.014463539101115077,-0.3845491037088892,-0.07137086602758365,2.4524261259897218,-2.251227048083065
-0.5569978634471219,-0.36864467764125924,-0.7777844777591995,-0.07252563598513594,-0.7474839417557877,-0.12198550815884635,-0.6937876213829874,0.7186007180740824
0.8409566464374292,-0.20972852048599255,-0.013735001520552539,-0.04254636131706508,-0.19204352051126417,-0.08869698514170596,0.7529088785250011,-1.1930699280405168
-0.4776727092037293,1.2205168939114077,-0.06438782685576246,-0.12087209454589887,-0.4887493735131082,-0.04123235582835056,0.9916840289952504,-1.4626005152211685
-0.9487809576963391,0.9026845796008742,-0.32065664041299163,0.09044057929169282,-0.3297998094049775,0.09694625529698858,-0.8201979951613534,1.0031052267647635
1.9590886480553082,0.8232265010232409,0.695789998270471,-0.20888393059876909,-0.22118427393108814,-0.03377186359770169,-1.3632944158387872,1.1628270562051517
-0.27970196925057783,-0.20972852048599255,-0.5281605540926043,-0.33761160050940164,0.10996065129418424,0.030197421303628375,-0.8342435922478393,0.8134355543043095
-0.0874687487483421,1.8561815225324745,-0.286393376824953,-0.20399931810340302,-0.9117318246675228,-0.09221746248088157,0.8746373866078729,-1.3428091431408828
0.38611347602126783,-0.6864769919517926,-0.13035711559386357,-0.07699939322388268,-0.441064504280669,-0.08926965887132272,1.0244570888637163,-1.213035156720568
-0.1951130356944188,-0.36864467764125924,0.2010703655660208,0.2925071755432292,-0.9735455440429069,-0.06698138767709741,-0.38010261978481474,0.3192961444731159
1.3863368210331757,0.34647802955744084,0.5408974964677349,-0.19490383276720374,-0.18674520170765982,-0.04374010074905007,-0.7593337411199192,0.6038006531638042
0.08455155919287005,1.299974972489041,-0.4052074711090517,-0.3488137120836707,-0.766911110702337,-0.0327623360200809,-0.6750601586010074,0.6087919603338188
-0.6282694353419815,-0.44810275621889256,-0.6792519163463935,-0.04301860444168581,-0.4128068039947791,-0.1054707044936159,-0.8857441148982851,0.8683399331744412
1.1348334454691877,-0.36864467764125924,0.5024553460925392,0.038149340683273913,-1.1042374078651478,-0.01943063991945018,1.2725959707249574,-1.3028786857807877
-0.9384639502433165,-1.004309306262326,-0.06141009306429012,-0.08397228959341431,0.3828240696798087,0.03277109916974754,-0.8716985178117993,1.147853134695115
-0.03883142789837878,0.9026845796008742,0.21049235609230948,0.13233504795307666,-0.22824869900256062,-0.05032066163767609,1.2772778364204516,-1.4825657439012196
-0.26822693034874673,1.0616007367561409,-0.44574955850776776,-0.21156258906397005,-0.6415175656837006,-0.05442805815931761,0.9916840289952504,-0.9285306480298868
-0.06762430073921201,1.0616007367561409,-0.1656843512143691,-0.046324958634540024,0.1567624673926894,-0.05027687765105339,0.9074104464763387,-1.3677656789909414
4.725625779259173,1.0616007367561409,0.5669017908538586,-0.3816963789874609,-0.8878893900513032,-0.08281779089404696,-0.7452881440334334,0.583835424483753
-0.37276558750029115,-1.004309306262326,0.22769661309506795,0.08668496835553079,-0.10903652592146255,0.02414580111986381,0.9589109691267846,-0.6989305182093304
-0.8078695854935775,-0.36864467764125924,-0.17578698563327178,-0.004221557346178185,0.12232339516926108,0.0013631560996566975,0.6873627587880694,0.03978294295244923
-1.3648300745774102,1.0616007367561409,-0.7952187793170734,0.11209641519996896,-0.47285441710229514,0.05127999880763057,-0.7640156068154134,0.6437311105238994
-1.0899555188647392,-1.8783481706162928,-0.7123089896862944,-0.2867504003778416,-1.0759797075792579,0.09514611913924975,-0.881062249202791,0.8533660116644047
-0.8728246222131173,1.8561815225324745,-0.12315764557266465,-0.1682340198322474,-0.8357892551491937,-0.03509027150393638,1.370915150330355,-0.9435045695399163
-0.6671161266701989,-0.5275608347965259,-0.5552716568101392,-0.019018408538627168,-0.6415175656837006,-0.07714136584485465,1.2679141050294631,-1.5674179657914176
-0.14810748643141308,-0.9248512276846926,-0.052917069029003914,-0.04167988748815801,-0.9788438628465114,-0.14891650155186878,1.0431845516456963,-1.2479743069106486
0.3093149358480037,-0.28918659906362587,0.9708473205822167,0.033764354910477294,-1.0388914759540273,0.04201767604204223,0.5047699966637601,-0.0600432004477924
1.3925480806222401,-0.1302704419083592,0.6853408518699474,-0.21057300220931635,-0.40485932578937256,-0.005603238236999932,-0.6750601586010074,0.3592266018332182
-1.253343228733014,-0.9248512276846926,0.6464685105186074,0.5260534764646897,-0.8340231488813256,-0.0761650004620545,1.8344198541843677,-0.808739275949594
0.8676966453462833,0.028645715246907483,0.31012992994105,-0.09458399820720083,-0.5576275179599649,-0.012508852878410758,-0.67037829290551,0.4790179739135039
-0.6369020334149188,-1.5605158563057595,-0.6273264553147457,-0.17153543198035412,-0.10108904771605602,-0.0798811532513552,1.3240964933754031,-1.5823918873014542
3.3469893394524752,-0.20972852048599255,1.056845429505564,-0.1402079110040148,1.9193365227250723,-0.019978136620674113,-0.6937876213829874,0.5139571241035845
-0.320969999062668,-0.5275608347965259,-0.7151394184289418,-0.15301874063075793,-0.1390603324752206,-0.16741346145665623,-0.7686974725109076,0.5339223527836358
-0.18500657941390689,-0.20972852048599255,-0.21035624781765033,-0.1728761234426626,-0.35452529715513115,-0.004814862765628976,-0.7171969498604617,0.8883051618544854
-1.145909492959448,1.8561815225324745,-0.48185250206126695,-0.028153268270220973,-0.7386534104164472,-0.04692194360229462,0.9870021632997563,-0.9285306480298868
-0.26796374138310836,-1.242683541995226,0.18885185159381332,0.07841208223018885,0.42079535443897326,-0.02026852287372963,-0.7780612039018993,1.5222011724460158
3.5816486212156096,-0.05081236333072586,1.026529527999851,-0.2347723768242098,-0.009251521786913816,-0.01181791647138978,0.766954475611487,-1.2180264638905827
-0.05562288390610411,0.34647802955744084,0.11676513661300199,-0.11688292644292725,-0.19645878618093446,-0.029991036676773004,1.0946850742961423,-0.883608883499777
1.9499823098442217,1.8561815225324745,-0.9240250596363196,-0.20399931810340302,-1.210203783937235,0.4608685549769986,-0.7546518754244217,0.6786702607139872
1.1469927756816785,-1.1632254634175927,0.6910221096042732,-0.24338883326603594,-0.1213992697965394,0.03504896866497946,1.1087306713826282,-1.1631220850204507
